Id,SalePrice
1461,118108.4860256647
1462,151992.51332438973
1463,175217.38121033646
1464,198403.1471571195
1465,199070.97245182146
1466,169865.89607669823
1467,181527.38928563037
1468,162798.53864134103
1469,191129.41659331953
1470,124994.98759843793
1471,165441.62211426673
1472,101861.34230920632
1473,96100.67052552715
1474,142890.383987646
1475,117606.12711442266
1476,343498.695937044
1477,249105.20899829417
1478,308871.4025584523
1479,309007.43954447634
1480,490300.23213220853
1481,336351.26042953396
1482,216153.64565386568
1483,172025.61865310397
1484,166788.56955148096
1485,196350.91256978668
1486,188885.01881634427
1487,348013.6325309991
1488,227481.06322615754
1489,192396.63070009838
1490,241816.63986502227
1491,191734.10369156944
1492,89248.78357551224
1493,185379.91435473997
1494,288657.7481982441
1495,281853.00557297905
1496,233785.4538956518
1497,175772.67170662433
1498,196070.3844024417
1499,168773.28305186267
1500,163474.08633376667
1501,171449.69300940481
1502,149673.5755438621
1503,310199.82943175465
1504,249205.90342148702
1505,233387.00270142494
1506,185641.6590725892
1507,239605.70117927747
1508,195446.5078813072
1509,154811.25128803146
1510,148898.00335318706
1511,168087.65229863112
1512,167238.35820599773
1513,146787.54163842063
1514,152003.10707176442
1515,182266.49286137382
1516,150904.6921753843
1517,164564.46482440838
1518,129281.97928498476
1519,202344.52578383376
1520,128439.80928512449
1521,127757.78337903692
1522,171143.5862090294
1523,115951.80354272212
1524,121369.74107748679
1525,117603.01270953214
1526,111874.44893847556
1527,107396.93321377074
1528,130992.92431226239
1529,158622.8651383086
1530,207709.00682651676
1531,120111.92101661282
1532,91489.37618650435
1533,145587.05452852786
1534,109659.31890174838
1535,134597.8689986621
1536,107285.6425868521
1537,56761.617593833376
1538,149552.39425177965
1539,190006.6667901038
1540,80579.9741594355
1541,142148.83278219626
1542,140104.6218926229
1543,176962.19212298322
1544,85771.37953284012
1545,118540.48769299558
1546,144046.38131355855
1547,135072.94587700962
1548,139301.21139916655
1549,126782.04827781256
1550,137350.2129928404
1551,99062.04346861965
1552,143863.13514340314
1553,140913.7337247385
1554,128886.07390729857
1555,155474.64844267603
1556,89454.08058256136
1557,104441.92239241872
1558,105605.36134910365
1559,60365.61877427803
1560,124817.02488962101
1561,109368.57400353625
1562,135957.07594540608
1563,122771.02844801806
1564,154733.66942929264
1565,144444.92807177975
1566,234104.3651365031
1567,78698.63400925137
1568,248270.97748200106
1569,130974.35102329461
1570,135056.84024224183
1571,110356.74342981842
1572,136495.700972395
1573,218994.91550567016
1574,116187.07144670753
1575,237372.58418314095
1576,233157.52622326202
1577,183313.85899924627
1578,141621.8332189372
1579,146811.7592571192
1580,193060.79317412188
1581,161176.16159379453
1582,131604.8634699681
1583,288828.24870889797
1584,218691.25174052676
1585,140994.47088180392
1586,79336.91245751437
1587,114029.26983027026
1588,148911.89234685752
1589,96297.7868484729
1590,132222.3232433953
1591,93264.76942405028
1592,107660.85190538153
1593,129930.55143201629
1594,131574.5344164001
1595,107720.73413234571
1596,210655.17246409564
1597,203953.34404198328
1598,224508.99205403813
1599,168021.57008033866
1600,160026.23712703274
1601,69541.82487397008
1602,120174.54435570857
1603,62193.498643154395
1604,258688.57193557167
1605,229804.2455878547
1606,165040.99237673005
1607,179335.96723191367
1608,225946.28920401656
1609,180754.8489419548
1610,154708.11857984494
1611,138679.6648246312
1612,166998.1290172865
1613,165902.24533607106
1614,124165.8079331978
1615,88723.30702708989
1616,76458.9287359599
1617,90260.46790100125
1618,145831.23936680623
1619,148430.41445612922
1620,167782.1929365705
1621,127609.13829875884
1622,150071.18091090836
1623,245914.3529372382
1624,199451.55955334537
1625,117157.27304942383
1626,170527.38982468384
1627,190323.65929839553
1628,268564.7403372609
1629,185094.6005076832
1630,344374.6201879933
1631,234934.1392635894
1632,240279.48622709248
1633,185251.82355529952
1634,189259.7643744699
1635,174565.4178120934
1636,158213.69045790634
1637,204533.44621600036
1638,176671.68230942445
1639,185796.994436169
1640,241540.0583292671
1641,179535.909241834
1642,257996.80159290685
1643,221546.64362256104
1644,243219.12040642634
1645,209015.677780417
1646,162742.40238872232
1647,159514.43507564111
1648,129170.14075332695
1649,144778.7116060486
1650,119282.38333370944
1651,121476.08917667948
1652,101406.05925637843
1653,104442.72507527882
1654,144140.59331389982
1655,139440.41900066243
1656,139700.60465334507
1657,147940.60527415315
1658,148640.18065118714
1659,129779.57879243972
1660,159581.70503299573
1661,413723.92790993786
1662,397348.7775644945
1663,365349.3421035648
1664,507646.49318156095
1665,306489.565026177
1666,305770.8578101479
1667,374629.77274388785
1668,340801.61805717944
1669,315130.7708402914
1670,339698.0758208477
1671,269613.43143636244
1672,421772.9053239079
1673,292859.9006999958
1674,249431.35959061072
1675,199858.49459859388
1676,200318.19192669375
1677,216887.3292181254
1678,461739.2605634286
1679,394118.60639710986
1680,310404.5847885025
1681,243066.03923123414
1682,323146.86165154324
1683,196791.7232359703
1684,177755.22536504813
1685,174041.17654929266
1686,173846.07664126667
1687,175106.28431615402
1688,187090.02977259937
1689,190929.9716076753
1690,197121.24903038167
1691,191103.6360615339
1692,255744.43094533504
1693,173374.9973911508
1694,186123.5334274071
1695,176213.87223308434
1696,277206.5490938945
1697,180425.19919549767
1698,335061.02543725516
1699,323967.64554398094
1700,264002.4835316714
1701,266658.3389268273
1702,234197.11726032698
1703,243390.8820472117
1704,270759.13042675395
1705,241553.20092225293
1706,252848.80236118237
1707,209188.94724185654
1708,204229.8179863031
1709,259907.24633995054
1710,228047.68558766213
1711,278721.00409355183
1712,256084.93727432747
1713,277949.857907638
1714,221549.54140869546
1715,211177.69523617806
1716,183349.1019192506
1717,186173.22756323736
1718,139699.80604062285
1719,201755.33095115895
1720,214335.70022609484
1721,156252.7121814976
1722,121575.94113241426
1723,150809.8617521442
1724,203404.66129244995
1725,244159.42507101322
1726,185799.4070363336
1727,151804.66428365308
1728,171499.13836465022
1729,170646.4037234535
1730,146572.47846883032
1731,116124.82184314694
1732,133074.33507600878
1733,108611.46831940934
1734,124192.69781840633
1735,121837.9765292826
1736,109342.10468163378
1737,305639.17901086883
1738,257826.5648982242
1739,239005.61623572354
1740,216697.42339346232
1741,196526.12498596165
1742,168533.6353895745
1743,174353.1517534109
1744,350700.73258648586
1745,208875.08544957504
1746,201041.1730037369
1747,212303.22228693706
1748,226456.3985770286
1749,141700.45783056435
1750,118596.26153787514
1751,242554.96868542576
1752,119766.9679356156
1753,145780.90754376852
1754,194510.24163179987
1755,159097.10789276683
1756,135646.89868972902
1757,124456.4381313932
1758,149244.39132206968
1759,162438.3153248793
1760,163565.75053790782
1761,136206.2090780868
1762,180541.32050731636
1763,182883.8034863952
1764,119272.894442228
1765,145640.4626611407
1766,199334.42630422828
1767,208854.92664362423
1768,141159.27304794337
1769,169270.48845381782
1770,155948.05386120622
1771,113159.33884404949
1772,127992.63368397282
1773,128940.65527699621
1774,141745.9738309506
1775,148120.70471609925
1776,139200.29903184238
1777,107249.53955588595
1778,138780.98999190587
1779,133760.39246224324
1780,163272.85720413952
1781,121224.66563352296
1782,95329.00650359105
1783,142892.27447667764
1784,116674.30030401016
1785,113014.98266167639
1786,162307.24156795186
1787,163839.8280210897
1788,65977.0755613232
1789,94932.60254398915
1790,86064.26348549682
1791,197873.64159746628
1792,150828.45606249815
1793,131229.6480342018
1794,153357.49621540954
1795,135555.10568988736
1796,142318.55373352717
1797,112602.80479127778
1798,119004.31119619717
1799,112456.82731570747
1800,128933.62906189924
1801,126013.03229277754
1802,136342.28502213678
1803,147381.15332247654
1804,138068.97408090535
1805,135387.49201126193
1806,121162.10420599251
1807,130989.54767514208
1808,118553.12406862808
1809,126058.48948641516
1810,145664.93693653183
1811,93282.39292098701
1812,96736.84076249515
1813,131651.13703764908
1814,102108.12251275576
1815,59844.567307492754
1816,93722.47456799645
1817,111429.73739338949
1818,141651.26791358658
1819,137740.1961265295
1820,50088.110217735695
1821,117952.6894773597
1822,157688.7158958883
1823,42189.51117314329
1824,116426.10426712713
1825,145284.96946863914
1826,114717.82497871494
1827,97912.90609952477
1828,132003.10621785387
1829,115590.12291592271
1830,142388.85909535948
1831,141126.51208093198
1832,67994.23098662123
1833,148365.953848178
1834,124823.57133284348
1835,112619.29222032022
1836,122009.61622970778
1837,86783.3153232663
1838,128752.34834411892
1839,120829.80399840458
1840,144820.2125256793
1841,126738.14103620811
1842,106611.10231997886
1843,130617.69511065556
1844,153501.2176648781
1845,148724.87969866476
1846,155154.79426836304
1847,180368.86029091012
1848,59120.9665974058
1849,103220.5711318583
1850,120909.76010352127
1851,138282.4405701001
1852,132683.29871750128
1853,123589.90168699386
1854,158318.78996852328
1855,157860.54334547013
1856,229149.37238618717
1857,127013.57111915706
1858,137217.03346620413
1859,117330.23296896092
1860,152208.30979377506
1861,116331.1415445293
