Id,SalePrice
1461,118170.12191068027
1462,150855.8100394798
1463,175781.01650877282
1464,197907.5534425359
1465,200625.60722018534
1466,170353.13011716097
1467,181801.5938139746
1468,162987.5124585572
1469,192753.82672505622
1470,124506.61205543457
1471,164745.5891795268
1472,101798.10286398687
1473,96455.77401837573
1474,142779.83221029118
1475,116863.88167754903
1476,352804.64398267784
1477,251012.19569082983
1478,311171.0800887511
1479,310544.95363422716
1480,506981.47204772034
1481,331239.7544954599
1482,216106.91658303796
1483,172335.2031914907
1484,166502.9568245779
1485,196149.93254667646
1486,188786.0404649215
1487,348678.3172539138
1488,226481.91850597388
1489,192457.4878499874
1490,243257.55522017035
1491,191735.6594492407
1492,89839.91689678852
1493,187165.7297288888
1494,293409.51220827294
1495,281757.49133435456
1496,234768.04316488895
1497,175307.5784948623
1498,195329.1144932408
1499,169381.39113486634
1500,162470.7800019668
1501,172473.41237940753
1502,149094.28465390272
1503,309247.1571622399
1504,247922.59094732397
1505,232088.56324711212
1506,186210.95391508387
1507,240607.6086728441
1508,195868.49753648078
1509,154441.41040500405
1510,148456.68584605152
1511,168579.4855430976
1512,168559.95348353623
1513,148037.51136118782
1514,152681.03284923956
1515,183090.05241761092
1516,151721.50887303636
1517,164928.21261461903
1518,129560.37371659858
1519,203063.96488842627
1520,128217.58197695423
1521,127956.60840692413
1522,172688.4880700733
1523,115945.44500248873
1524,121485.29745006036
1525,117596.22417116832
1526,112200.16693807955
1527,107273.47599467062
1528,130094.84588875149
1529,158526.0142788494
1530,207479.9499966912
1531,121259.98397871407
1532,92064.97022883194
1533,146141.32767550027
1534,109751.54705028904
1535,134901.97180892652
1536,106986.12620209384
1537,56987.24306000253
1538,149964.32826147226
1539,191975.49004721313
1540,81403.16720004991
1541,142274.82378259455
1542,141795.6067197314
1543,176706.8901517607
1544,85927.79133827638
1545,118253.63835678353
1546,144399.47239015074
1547,136341.2474507885
1548,140089.0527955695
1549,126637.81596862945
1550,137871.3466896239
1551,99143.43585968623
1552,144308.35198868957
1553,141419.39634662878
1554,128782.66204927626
1555,156199.1269362805
1556,88910.58239461704
1557,105674.97371252146
1558,105701.05745185586
1559,60598.60940664085
1560,125416.69628584433
1561,108899.60662012234
1562,135336.70265162922
1563,122925.57990166079
1564,154918.37450981952
1565,145572.70281627768
1566,234167.03728561383
1567,78753.48949658565
1568,246487.80992790265
1569,131201.24145381627
1570,135076.60243970694
1571,109197.21907476147
1572,135778.20882742538
1573,219888.11818229567
1574,116788.4974471412
1575,237383.02768614475
1576,234333.22288298584
1577,184300.49815164314
1578,142620.8377505639
1579,145584.0416663787
1580,194193.26391089754
1581,159685.99398550586
1582,131719.73519773348
1583,288801.9466765593
1584,218579.0457192964
1585,140163.73942299842
1586,79620.40448227986
1587,114153.40663622598
1588,149130.51443052368
1589,96943.07642009054
1590,131756.5118019411
1591,93059.85186970282
1592,108397.64770296356
1593,129956.27072782627
1594,132597.2540630593
1595,107607.56880755458
1596,211552.7715783985
1597,204898.7402804544
1598,223919.64243022932
1599,167550.01201734046
1600,159489.15270328958
1601,70258.00276603638
1602,119824.83918691026
1603,61922.230160124425
1604,259096.4224587116
1605,229918.28027644727
1606,164893.45345735614
1607,180925.53858184716
1608,224574.1057646119
1609,181352.01558689892
1610,154478.30683157215
1611,138461.60934066723
1612,168345.81104816752
1613,165807.01969133166
1614,124642.95481141248
1615,89005.00644469642
1616,76639.86182303632
1617,90410.6487081612
1618,145990.83315058364
1619,147984.21276685718
1620,169639.1643408439
1621,127825.82080586306
1622,149807.0899484134
1623,246584.81044770326
1624,198578.85022928074
1625,117196.11128935523
1626,170350.61539185848
1627,190783.43428740016
1628,270195.87868284585
1629,185362.99322305532
1630,351226.06706051645
1631,235369.98178245706
1632,241441.00790210877
1633,185501.37533768054
1634,188776.71366199668
1635,174888.55885594868
1636,157751.78464253442
1637,204205.80800556543
1638,174810.87987391982
1639,184951.22977762067
1640,241355.18989822068
1641,179517.63754211334
1642,254297.15625548412
1643,219563.63660741886
1644,244033.807136998
1645,211319.4648914916
1646,162567.60006831825
1647,159202.6863722876
1648,129839.06707317571
1649,144443.58190502418
1650,118842.81186963775
1651,121223.84664891653
1652,101353.42872540122
1653,104131.42162602989
1654,144203.44266882338
1655,138472.51953750983
1656,139646.0702127835
1657,148148.47018766252
1658,147953.81156653416
1659,129138.83642382227
1660,158355.89233015964
1661,429748.0686675117
1662,402765.1125587424
1663,373648.59735459223
1664,524470.2869968524
1665,311319.6472230342
1666,309024.6471184401
1667,377411.39938160364
1668,346461.1615315954
1669,317575.7995907466
1670,345957.1369492223
1671,269769.90009687946
1672,430804.376061527
1673,295654.00849930855
1674,249096.17428440563
1675,200414.4301636774
1676,200581.68885404684
1677,217131.52242563016
1678,469944.96242170513
1679,401993.42679245985
1680,314557.89562864066
1681,246154.14634982095
1682,325220.91709744267
1683,196606.7895165411
1684,177257.13735524763
1685,173870.42446302922
1686,172731.45289707367
1687,174549.98563904356
1688,186160.8417717878
1689,190274.56054994932
1690,197133.97551643287
1691,190539.9864984155
1692,256085.7625785303
1693,174154.40397221316
1694,186282.54320910794
1695,177140.69372204485
1696,274162.05891804514
1697,181459.61541186972
1698,337650.909657454
1699,328593.9484416656
1700,262619.71119854506
1701,267483.60594543366
1702,233809.97696290558
1703,241183.67161731204
1704,271212.9408687287
1705,241762.76765999375
1706,255011.44893402111
1707,209756.52160540724
1708,204115.441472907
1709,259677.50950003543
1710,228464.86882859762
1711,278984.37737102126
1712,256309.60833698785
1713,280215.0482039038
1714,221983.72582746143
1715,210631.8859623502
1716,183049.13382569348
1717,184612.54816130406
1718,139462.90108365568
1719,203852.9739984856
1720,214768.63448672317
1721,155232.19951916116
1722,121340.77615941544
1723,150871.4055225297
1724,203826.22495895863
1725,244266.22442626435
1726,185698.65614462233
1727,152766.158962612
1728,170415.6002602154
1729,171183.71740833507
1730,147190.08906481438
1731,116259.17135258923
1732,132327.93961898546
1733,109429.66312422333
1734,124677.84915053408
1735,121202.57558258659
1736,108863.76555877454
1737,303146.28573464236
1738,259388.66127133413
1739,239872.45855137927
1740,218570.94562491422
1741,196967.26766763278
1742,168015.1963721591
1743,173629.66725637513
1744,355116.39000399143
1745,207442.9417687768
1746,198563.2822411226
1747,212337.81268562638
1748,225511.38361270115
1749,141002.59009568905
1750,118414.86583170827
1751,242367.54810016401
1752,119895.31268348213
1753,146682.1933984744
1754,194775.15620060448
1755,158952.49927697575
1756,135823.71135602123
1757,124635.58936219935
1758,148579.52284479525
1759,161612.157346916
1760,163194.20153309987
1761,137669.006332412
1762,180685.44481183236
1763,183066.41944676262
1764,120223.77239964397
1765,145367.7412245615
1766,199536.83102639925
1767,210064.19672119885
1768,140538.02984645483
1769,168430.78008937053
1770,155969.65129485214
1771,112948.42957772745
1772,127627.46370589043
1773,128074.47268483073
1774,142498.18959097262
1775,148316.52955449093
1776,139503.7131197243
1777,107388.86100849105
1778,139293.43634215978
1779,134236.71819469135
1780,161846.62160529828
1781,121349.28704176524
1782,94958.22053901471
1783,141913.89781858446
1784,116138.79194922773
1785,114173.7357027682
1786,157403.05838820568
1787,162154.53269191206
1788,65189.94897756622
1789,95019.6223681021
1790,86236.77303606273
1791,199193.15429608282
1792,151707.25641785882
1793,130705.83835003253
1794,154045.23258100462
1795,136536.38757303642
1796,140808.18915178286
1797,112648.98560081123
1798,119195.69556233303
1799,111976.72120457873
1800,128533.7132796945
1801,125685.2572378502
1802,133951.30526844529
1803,147609.7334922467
1804,137520.45883008806
1805,135787.0047649677
1806,121801.53427466383
1807,131818.42645787683
1808,118663.14571756574
1809,126288.41106836425
1810,146503.97193924405
1811,92341.94848420586
1812,96960.92658332917
1813,132903.13275503393
1814,102036.73591116184
1815,60434.33886902515
1816,93434.75425260008
1817,111484.25766168073
1818,141980.0722560623
1819,136246.6023043234
1820,49709.46341510539
1821,115353.08913004652
1822,157183.97627573303
1823,42342.99450714457
1824,115846.5040092842
1825,145532.1277060707
1826,113252.97431619061
1827,98343.4698234748
1828,132402.0471792277
1829,116052.0862646235
1830,143438.8809019417
1831,142233.34260456817
1832,68460.8835567142
1833,147953.22648616304
1834,123816.57715871024
1835,113749.47049538414
1836,121846.51663760994
1837,87345.96368110164
1838,129183.97585611674
1839,120830.58450431877
1840,144913.10564009
1841,127010.08220599295
1842,105801.00579071706
1843,131003.40800963558
1844,152789.85283347592
1845,147725.99092317856
1846,155181.96253429248
1847,179644.6417147402
1848,59369.99553607904
1849,103329.00928829578
1850,120804.70393662492
1851,137933.77201881868
1852,131922.24174766368
1853,123767.79606123445
1854,159408.71857293832
1855,157392.99025079707
1856,227892.9736058054
1857,125813.48085583311
1858,136128.03516512236
1859,116925.44600813744
1860,150804.97530610027
1861,116120.99094771304
1862,363531.23167959
1863,340723.5056103907
1864,340750.26728663297
1865,330817.14834476775
1866,319254.1337221626
1867,221175.68823499928
1868,271076.1958356986
1869,205724.8306709509
1870,220604.31695009905
1871,256800.3094001461
1872,172712.12021483103
1873,242243.6304712828
1874,156468.34715167718
1875,194513.67454868456
1876,203815.98146198996
1877,203798.7829286796
1878,204685.94949116834
1879,132643.39277777617
1880,131078.86022883054
1881,242724.43864252616
1882,231657.4147137559
1883,181304.676455649
1884,198184.98368871413
1885,211178.0050787891
1886,269032.89920461737
1887,214695.6880793815
1888,263525.0570251382
1889,171016.10237349189
1890,108670.82526841076
1891,121807.43580026411
1892,99512.82544623049
1893,131683.01452533508
1894,121444.49568844888
1895,132109.05586621666
1896,126294.74913333714
1897,121373.6527882918
1898,116820.40677237976
1899,156697.88843747755
1900,156431.49231968934
1901,182410.2117211541
1902,158016.5839963708
1903,247908.93205291615
1904,145428.08061835304
1905,194286.0683963042
1906,121309.12234419018
1907,200423.51833398305
1908,111854.38402444884
1909,134923.87054162245
1910,120002.45783198383
1911,233928.36220446313
1912,328196.31617858034
1913,139563.69715003812
1914,55335.16151472634
1915,303750.5304034065
1916,57848.55184295856
1917,221553.26405661862
1918,143384.22074506007
1919,160539.11287600294
1920,149882.4106000772
1921,358830.0909630878
1922,309169.01603382814
1923,244427.71553955405
1924,241547.7732712558
1925,194307.76503799442
1926,357543.1919535381
1927,128899.08714903715
1928,160762.40015937205
1929,118242.12602862316
1930,134535.6443776844
1931,134495.47465426155
1932,130698.92697962665
1933,199671.2366426085
1934,180944.3468311926
1935,174037.2758511563
1936,190177.48526411716
1937,184088.17395905283
1938,166494.47694755738
1939,257818.8578077798
1940,194602.06873303605
1941,167024.89951958347
1942,169392.70146282308
1943,228288.47431708383
1944,399746.9565446206
1945,402186.88125805295
1946,115363.85356530528
1947,192785.27306382338
1948,167065.5468424621
1949,246900.35843509232
1950,181574.11805470497
1951,227510.1769036416
1952,200540.57302205692
1953,169043.3173263606
1954,180067.19583472505
1955,130966.05935154515
1956,315407.5443184099
1957,144105.59589600435
1958,267759.90479326615
1959,148033.08339794163
1960,112972.43501089209
1961,131682.38796277967
1962,97529.27389051435
1963,105301.4564487225
1964,105257.97295047423
1965,142408.12924650745
1966,141013.48420088267
1967,299472.9549406759
1968,430184.1460267014
1969,373257.10000013007
1970,411366.3094190613
1971,500633.80514201184
1972,378150.27142335183
1973,282397.0721090241
1974,349529.3753609006
1975,485211.480882528
1976,281422.6905259685
1977,359617.9886521728
1978,351155.0815526972
1979,312071.560910643
1980,198399.91141438493
1981,327006.2998648981
1982,223435.10894285163
1983,213263.35988450277
1984,166747.28304287582
1985,224363.01992029828
1986,204274.56656387736
1987,188592.01305250812
1988,173905.36756160654
1989,187605.34647338692
1990,204699.4269456276
1991,231717.24475694686
1992,213695.17926859664
1993,172064.47194976846
1994,219575.40073032054
1995,181190.51322165047
1996,267331.79828486586
1997,307828.9257925732
1998,294725.8860130533
1999,288179.39172391704
2000,324381.52170730446
2001,283209.8959696881
2002,236811.4199093728
2003,245521.83837297224
2004,285017.06544002244
2005,220693.5711595056
2006,225021.68349481988
2007,249236.18552047125
2008,229050.75926507966
2009,203904.30954983324
2010,188690.2688425574
2011,137700.68620365494
2012,176519.78926120026
2013,178457.43458715014
2014,182662.39271779006
2015,210236.74207796095
2016,192742.82370806916
2017,192029.8785759629
2018,120885.1102861963
2019,135331.3976125832
2020,96748.65119447235
2021,103094.34252625654
2022,190335.05657113477
2023,141654.20362263938
2024,288566.6526399999
2025,343289.0875874156
2026,186007.23430217497
2027,166950.66850467052
2028,149335.64808441233
2029,170810.6103077068
2030,261147.70523286652
2031,230599.55421432055
2032,251463.86383720304
2033,251593.59227908592
2034,177486.73985941499
2035,231070.62671908044
2036,198534.43041592542
2037,231365.69951844626
2038,330267.2811861322
2039,223729.70772698915
2040,311609.6596003664
2041,299200.85180426505
2042,212586.78371194325
2043,177408.33062740834
2044,165710.36760943997
2045,201505.33621058144
2046,167166.3601717222
2047,135049.93256476338
2048,145428.87514134002
2049,141717.33394596522
2050,160773.985452248
2051,99483.43085951507
2052,125956.47945190455
2053,147422.29420339828
2054,107217.6898679555
2055,149327.36184413545
2056,150678.6041907676
2057,109219.09046778006
2058,202292.7883040027
2059,132130.2863137685
2060,172339.97764585473
2061,165390.7501993045
2062,128910.19301073611
2063,127071.02359279821
2064,137680.1339217423
2065,110000.63684605857
2066,165044.51553777317
2067,104216.49387205808
2068,147633.94777994909
2069,81332.77621130574
2070,115700.7738934207
2071,97408.03382803132
2072,136621.74824011142
2073,125135.56055200861
2074,162810.34360195155
2075,147855.77130591476
2076,120160.937382565
2077,165573.82901806047
2078,126263.84681126502
2079,127136.44602182104
2080,116121.95611995095
2081,129384.24924905847
2082,115630.2669382445
2083,149304.66504386856
2084,117202.21149706998
2085,117573.93858676602
2086,107676.46916955247
2087,118200.64793808505
2088,94528.44351422101
2089,85749.21395010171
2090,126351.38376191545
2091,108586.85598590692
2092,121574.45924349027
2093,105843.05008009182
2094,100113.87566861797
2095,153434.24252022567
2096,87819.75256975406
2097,99873.3594535615
2098,154150.52626175154
2099,66186.2786333654
2100,65107.73711291013
2101,112914.13555529779
2102,116478.43115591684
2103,110536.64780469975
2104,130487.69565061347
2105,134884.81338879495
2106,77775.7857176264
2107,185107.65578767948
2108,118294.0339420915
2109,110354.25687869327
2110,106444.32551189032
2111,120259.08809317717
2112,137997.18283133936
2113,120634.323154646
2114,124218.39729804664
2115,162423.616197352
2116,108172.7271162777
2117,146915.00966305513
2118,125963.15341443311
2119,112916.93111153445
2120,112731.74681255213
2121,98935.9144475484
2122,124003.6101425176
2123,83859.11977601767
2124,160195.92784737799
2125,120604.15690356267
2126,156404.3208350619
2127,169226.82141859017
2128,119358.10672583368
2129,81411.01072285046
2130,139620.40866830715
2131,147046.3546404705
2132,104692.26953970524
2133,117558.30463462819
2134,120960.38932464605
2135,104320.73764411069
2136,79334.44343380097
2137,102100.90747560708
2138,124959.1667405625
2139,145876.1181784949
2140,134575.5838707064
2141,164352.9387110875
2142,128884.28223651224
2143,150898.24465717678
2144,123281.50302257457
2145,140102.31150822653
2146,173520.51155137055
2147,152133.15183087852
2148,132546.4246888661
2149,136941.20990004946
2150,236430.9071445561
2151,125898.4006309056
2152,144744.6387869138
2153,173911.30730604392
2154,99188.21959887621
2155,130812.94121082597
2156,247201.5613720667
2157,231435.3694363855
2158,247041.55450497585
2159,221590.0592486004
2160,180850.1720761451
2161,231547.8657275031
2162,390819.49676916713
2163,332082.72536673554
2164,252762.5682122502
2165,214022.36009621594
2166,163955.74034324335
2167,219376.32134381522
2168,192720.7162819328
2169,190501.79109649267
2170,210185.2004692083
2171,161283.16694212626
2172,132121.06123481007
2173,202363.7234358384
2174,217375.98790921806
2175,279377.15196991985
2176,306478.4376549034
2177,238083.2203998565
2178,204252.4817425147
2179,139670.95008522502
2180,198895.5115584351
2181,192503.62224187198
2182,225175.4052221633
2183,190925.43541295367
2184,115672.92724731479
2185,120946.00710754999
2186,142496.86159062837
2187,155195.4070508444
2188,153897.1847291309
2189,298543.86804856494
2190,78755.26717101915
2191,72556.54422503122
2192,88887.24660338281
2193,111765.08907370822
2194,101578.23149434928
2195,100418.87400343503
2196,103960.78563134333
2197,112561.45926668204
2198,152109.72611566164
2199,201051.25437703173
2200,146512.60837688777
2201,143869.54402777157
2202,219052.75879514878
2203,144535.74951363745
2204,183635.73268429414
2205,124380.8611733361
2206,143013.49236121454
2207,226541.95027602836
2208,265791.1871456765
2209,254314.14458279687
2210,123061.92002661846
2211,115923.30737502988
2212,127951.95983133905
2213,109709.98735704886
2214,133429.33367122817
2215,104140.16160431338
2216,149997.59098773877
2217,62960.93721156683
2218,66710.17422039167
2219,64811.0415622045
2220,59606.98171201984
2221,305286.1705064621
2222,285744.42938591196
2223,276094.6039332884
2224,205145.3893958728
2225,125411.72341035053
2226,177565.2541908329
2227,196786.38857602782
2228,266088.68445683696
2229,245836.35365370795
2230,159931.21055402956
2231,209752.71962413602
2232,183136.25061745095
2233,182048.58083576488
2234,241851.49918450945
2235,216799.4585819737
2236,248345.0969538507
2237,303789.6361505401
2238,197785.50791755665
2239,96728.64362123013
2240,150886.7216970532
2241,155360.65969124393
2242,114575.84212482316
2243,117959.14819986501
2244,100507.11409783883
2245,101971.9424542132
2246,132706.1843595016
2247,109493.50419665968
2248,124862.28441684601
2249,121393.65860209671
2250,129497.49572676096
2251,113067.04887773753
2252,177562.05772121478
2253,165019.51226999355
2254,186246.53285248418
2255,183056.2099947131
2256,170184.11896875498
2257,216640.361920168
2258,159569.48904849976
2259,178729.87828807373
2260,140801.37978502215
2261,211176.45215632406
2262,220947.88294479938
2263,399382.30567754677
2264,548132.8140774334
2265,154203.46253250504
2266,307092.7870406415
2267,370355.65381039
2268,458767.0241742311
2269,149133.0815397735
2270,194741.8157035
2271,207207.95499132105
2272,182057.117667423
2273,157490.30184983587
2274,183339.723155697
2275,151260.02789022741
2276,195608.42836809295
2277,176360.30142167333
2278,146037.04684230537
2279,138980.0333568047
2280,108488.13340018693
2281,159732.56193382994
2282,172906.56320526564
2283,108628.33574267484
2284,113826.06064577046
2285,142712.02217941402
2286,124583.35503336559
2287,368329.4427093579
2288,285352.3064633053
2289,365720.2839244396
2290,456241.7699142242
2291,347246.42568693357
2292,441413.97697908204
2293,468165.2334373774
2294,414600.61749263137
2295,512450.6119343998
2296,270960.66031025496
2297,354888.94380935736
2298,361138.0205794601
2299,367585.27455086506
2300,336375.71578834776
2301,334000.0036942076
2302,258732.79010501702
2303,255425.60168348099
2304,249226.44172074806
2305,205634.04097262144
2306,199431.98220080373
2307,208728.33095010094
2308,244555.7887541428
2309,278688.6317313839
2310,219969.37396176145
2311,211565.5981155876
2312,169900.6960275345
2313,171710.35660270494
2314,170431.1860316433
2315,181094.02774381745
2316,195799.27935184893
2317,189885.67119416062
2318,177926.88492869068
2319,184187.82635874394
2320,186198.29444710017
2321,234381.70060152275
2322,188433.04675674508
2323,195045.31643431706
2324,191719.3105924794
2325,210491.85732668577
2326,184586.63811533927
2327,200198.65574362085
2328,216591.22498464977
2329,194759.4259304017
2330,185969.80176602816
2331,332279.9913273657
2332,407401.3637185825
2333,323917.2528132445
2334,257205.92094727844
2335,290708.1360520815
2336,302312.3994287755
2337,190282.01237561132
2338,251241.92750430485
2339,218313.80892562715
2340,367921.33895813336
2341,213200.38652192004
2342,232812.91545159754
2343,234489.6897730269
2344,211338.9827589639
2345,223084.6437136114
2346,219196.51157847705
2347,201252.52692255186
2348,242437.34772753695
2349,180093.06157488062
2350,308868.99006201205
2351,255955.7605225723
2352,247182.13828070916
2353,249458.83555980105
2354,145481.86914053556
2355,147106.51018818942
2356,147418.6718130797
2357,187903.14734476415
2358,199250.16830335054
2359,128588.07919096533
2360,119573.69057850886
2361,149833.19581220625
2362,252976.28131914558
2363,139775.34057443019
2364,156533.55541146148
2365,212812.34477562143
2366,204397.01203743252
2367,228096.10068780388
2368,224567.12954181567
2369,218249.1480935235
2370,174114.10724308956
2371,161163.77574719134
2372,199933.12059182915
2373,290528.85518425825
2374,323651.6237479182
2375,237822.21455198273
2376,301284.51907094294
2377,318866.33150635526
2378,163362.77980950513
2379,207040.2661408499
2380,146286.893695599
2381,170990.16117942843
2382,210530.97473040168
2383,196234.90740846982
2384,233078.45981629114
2385,161605.8723519126
2386,132622.06645859906
