Id,SalePrice
1461,108725.96527826422
1462,136327.72831080953
1463,174603.97240891188
1464,183518.7757298992
1465,198889.49178996414
1466,174696.50446018527
1467,173573.2891528674
1468,164459.1502122323
1469,202479.18658009678
1470,126353.60256379293
1471,171450.4336333794
1472,119774.43343346362
1473,105937.76805138926
1474,158434.05760562565
1475,122869.30881084174
1476,332280.21213310614
1477,241606.6906730996
1478,298119.5329125962
1479,297480.60775487236
1480,397780.7943391153
1481,282894.4739112457
1482,216856.70643719388
1483,170336.6303123405
1484,177873.2884594593
1485,213308.18269736788
1486,202231.63245473904
1487,298346.6420928798
1488,229343.6686822632
1489,192701.5778514431
1490,230030.0069686415
1491,201375.32301587047
1492,98365.41324006187
1493,208654.45072818763
1494,273865.9671455664
1495,255596.94987823998
1496,240762.80427453734
1497,179221.2871230711
1498,178691.23901677493
1499,175187.09382173241
1500,166940.42511738837
1501,203678.56346670614
1502,165626.2149716755
1503,277455.9824805463
1504,236863.56129285393
1505,208345.71364784174
1506,183804.84933006787
1507,227282.7944349357
1508,189412.06646721726
1509,165234.37513778434
1510,139139.10426866493
1511,142790.34107750276
1512,158460.1248561489
1513,163770.66124445244
1514,122901.90202541891
1515,186597.5955803668
1516,151988.71124314048
1517,160334.26637589012
1518,114670.98821850856
1519,205141.44393931053
1520,118679.60477095144
1521,117233.74174276623
1522,181053.02625812104
1523,114301.9293939391
1524,142080.46803947433
1525,111351.39024932976
1526,114962.69594265384
1527,117403.71538682375
1528,138982.47907623558
1529,153779.82274026424
1530,203123.9050486123
1531,137155.84990490534
1532,112351.22095576237
1533,152129.3755632911
1534,142611.3425914044
1535,130945.87510880374
1536,100101.30950895969
1537,50102.895913582404
1538,165983.6445625817
1539,222989.2399030749
1540,125931.19584461418
1541,155251.52455509198
1542,131325.82848717613
1543,183815.61960930147
1544,100504.99420883277
1545,139685.66281787507
1546,160777.2137868597
1547,126850.93486327356
1548,159420.57825988642
1549,141851.7096981646
1550,153717.3599587608
1551,113768.68423987157
1552,157787.35842735355
1553,169680.1458975675
1554,135807.76641424384
1555,129265.24593791559
1556,92489.39158926706
1557,111001.41552603696
1558,123435.97733341642
1559,88843.72121401774
1560,127748.80842314298
1561,113185.83595376696
1562,135406.35820399437
1563,141973.49843430344
1564,143691.13176572946
1565,150573.43958803304
1566,237752.7915524283
1567,86081.16701499911
1568,219355.9724471598
1569,109684.42807705187
1570,150166.47219592883
1571,90408.57196807119
1572,138691.093295377
1573,231888.61266410004
1574,134944.54252737603
1575,220862.49803167232
1576,235816.86122953956
1577,189499.77367505053
1578,164416.67131431194
1579,129816.25093798696
1580,195049.62121981164
1581,173373.14827609435
1582,148372.07636545936
1583,243951.4519602371
1584,217034.64731697485
